nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000724,UNKNOWN,Phase 4,gastrointestinal,COMPLETED,True,True,False,2024-03-26,ACTUAL,2025-03-13,True,0,0,4722,17,733,352,post-2017
NCT90000725,UNKNOWN,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2020-10-06,ACTUAL,2021-10-15,True,0,0,413,18,2000,374,post-2017
NCT90000726,FED,Phase 4,metabolic,COMPLETED,True,True,False,2023-01-08,ACTUAL,,False,0,0,3949,18,1176,,post-2017
NCT90000727,OTHER_GOV,Phase 2/Phase 3,gastrointestinal,WITHDRAWN,True,True,True,2022-07-11,ACTUAL,2024-07-27,True,0,0,4304,8,1357,747,post-2017
NCT90000728,INDIV,Phase 2,respiratory,WITHDRAWN,True,True,True,2021-08-24,ACTUAL,,False,1,1,2863,7,1678,,post-2017
NCT90000729,OTHER,Phase 2/Phase 3,other,COMPLETED,True,True,False,2023-08-10,ACTUAL,,False,0,0,3632,20,962,,post-2017
NCT90000730,OTHER_GOV,Phase 1,immunology,SUSPENDED,True,True,True,2016-09-29,ACTUAL,,False,0,0,3072,5,3468,,2007-2017
NCT90000731,NIH,Phase 3,oncology,COMPLETED,True,True,False,2023-08-03,ACTUAL,,False,0,0,2001,20,969,,post-2017
NCT90000732,NETWORK,Early Phase 1,respiratory,SUSPENDED,True,True,True,2020-03-12,ACTUAL,,False,0,0,921,10,2208,,post-2017
NCT90000733,OTHER_GOV,Phase 3,reproductive,COMPLETED,True,True,False,2019-02-11,ACTUAL,,False,0,0,1745,7,2603,,post-2017
NCT90000734,UNKNOWN,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2017-05-28,ACTUAL,,False,0,0,1167,23,3227,,2007-2017
NCT90000735,INDUSTRY,Phase 1/Phase 2,metabolic,COMPLETED,True,True,False,2022-12-28,ACTUAL,,False,0,0,502,10,1187,,post-2017
NCT90000736,NETWORK,Early Phase 1,musculoskeletal,TERMINATED,True,True,True,2020-11-19,ACTUAL,,False,0,0,78,3,1956,,post-2017
NCT90000737,OTHER,Phase 4,cardiovascular,WITHDRAWN,True,True,True,2017-12-17,ACTUAL,,False,0,0,166,10,3024,,2007-2017
NCT90000738,NIH,Phase 1/Phase 2,musculoskeletal,COMPLETED,True,True,False,2024-04-03,ACTUAL,2026-03-25,True,0,0,4901,18,725,721,post-2017
NCT90000739,INDUSTRY,Early Phase 1,infectious,WITHDRAWN,True,True,True,2021-07-02,ACTUAL,,False,0,0,4346,10,1731,,post-2017
NCT90000740,FED,Early Phase 1,respiratory,WITHDRAWN,True,True,True,2018-03-26,ACTUAL,,False,5,1,2892,12,2925,,post-2017
NCT90000741,INDUSTRY,Phase 3,neurology,SUSPENDED,True,True,True,2024-11-29,ACTUAL,,False,0,0,3181,29,485,,post-2017
NCT90000742,OTHER_GOV,Phase 1,respiratory,COMPLETED,True,True,False,2023-09-14,ACTUAL,2024-10-23,True,0,0,3228,22,927,405,post-2017
NCT90000743,OTHER_GOV,Phase 2,infectious,WITHDRAWN,True,True,True,2020-06-17,ACTUAL,,False,0,0,4703,5,2111,,post-2017
NCT90000744,OTHER,Phase 2,reproductive,TERMINATED,True,True,True,2017-12-04,ACTUAL,2023-11-07,True,0,0,1089,7,3037,2164,2007-2017
NCT90000745,FED,Phase 2,healthy_volunteers,COMPLETED,True,True,False,2018-11-28,ACTUAL,,False,0,0,1199,21,2678,,post-2017
NCT90000746,NIH,Phase 2/Phase 3,reproductive,COMPLETED,True,True,False,2021-09-06,ACTUAL,,False,0,0,979,6,1665,,post-2017
NCT90000747,INDUSTRY,Phase 4,respiratory,COMPLETED,True,True,False,2021-11-03,ACTUAL,,False,0,0,3401,14,1607,,post-2017
NCT90000748,NETWORK,Phase 1,healthy_volunteers,SUSPENDED,True,True,True,2023-10-08,ACTUAL,2025-09-18,True,0,0,1549,4,903,711,post-2017
NCT90000749,OTHER_GOV,Phase 2/Phase 3,infectious,TERMINATED,True,True,True,2024-12-13,ACTUAL,,False,0,0,1901,22,471,,post-2017
NCT90000750,UNKNOWN,Phase 1,reproductive,WITHDRAWN,True,True,True,2017-04-04,ACTUAL,,False,0,0,4963,16,3281,,2007-2017
NCT90000751,INDIV,Phase 2,musculoskeletal,COMPLETED,True,True,False,2023-01-28,ACTUAL,2029-06-03,True,0,0,1136,6,1156,2318,post-2017
NCT90000752,OTHER_GOV,Phase 3,immunology,COMPLETED,True,True,False,2022-12-13,ACTUAL,2028-11-26,True,0,0,1671,25,1202,2175,post-2017
NCT90000753,OTHER,Phase 4,musculoskeletal,COMPLETED,True,True,False,2020-09-13,ACTUAL,,False,0,0,2031,14,2023,,post-2017
NCT90000754,INDIV,Phase 3,respiratory,TERMINATED,True,True,True,2016-11-30,ACTUAL,,False,0,0,3238,20,3406,,2007-2017
NCT90000755,INDUSTRY,Phase 2/Phase 3,cardiovascular,TERMINATED,True,True,True,2024-10-07,ACTUAL,,False,0,0,3709,15,538,,post-2017
NCT90000756,INDIV,Phase 3,oncology,COMPLETED,True,True,False,2019-06-15,ACTUAL,,False,0,0,4578,13,2479,,post-2017
NCT90000757,OTHER_GOV,Phase 1/Phase 2,musculoskeletal,COMPLETED,True,True,False,2021-10-29,ACTUAL,,False,0,0,3270,29,1612,,post-2017
NCT90000758,UNKNOWN,Phase 1,mental_health,COMPLETED,True,True,False,2024-08-18,ACTUAL,,False,0,0,2421,20,588,,post-2017
NCT90000759,UNKNOWN,Phase 4,immunology,COMPLETED,True,True,False,2017-02-20,ACTUAL,,False,0,0,3710,3,3324,,2007-2017
NCT90000760,FED,Phase 2,mental_health,COMPLETED,True,True,False,2024-12-17,ACTUAL,2026-06-22,True,0,0,2659,15,467,552,post-2017
NCT90000761,NIH,Phase 1/Phase 2,respiratory,COMPLETED,True,True,False,2017-01-07,ACTUAL,2017-12-27,True,0,0,1353,23,3368,354,2007-2017
NCT90000762,OTHER,Early Phase 1,reproductive,COMPLETED,True,True,False,2016-05-15,ACTUAL,,False,0,0,3156,24,3605,,2007-2017
NCT90000763,FED,Phase 2,reproductive,TERMINATED,True,True,True,2016-08-17,ACTUAL,2017-09-27,True,0,0,3127,2,3511,406,2007-2017
NCT90000764,FED,Phase 1,healthy_volunteers,COMPLETED,True,True,False,2021-10-15,ACTUAL,,False,4,1,430,14,1626,,post-2017
NCT90000765,FED,Early Phase 1,metabolic,WITHDRAWN,True,True,True,2018-04-05,ACTUAL,,False,0,0,1671,1,2915,,post-2017
NCT90000766,UNKNOWN,Phase 2,other,COMPLETED,True,True,False,2025-03-06,ACTUAL,,False,0,0,4094,18,388,,post-2017
NCT90000767,OTHER_GOV,Phase 1,gastrointestinal,COMPLETED,True,True,False,2020-08-23,ACTUAL,,False,0,0,3907,15,2044,,post-2017
NCT90000768,INDUSTRY,Phase 1,reproductive,TERMINATED,True,True,True,2018-03-12,ACTUAL,,False,0,0,2288,20,2939,,post-2017
NCT90000769,OTHER_GOV,Early Phase 1,metabolic,SUSPENDED,True,True,True,2017-12-01,ACTUAL,,False,2,0,1224,2,3040,,2007-2017
NCT90000770,NETWORK,Phase 1/Phase 2,cardiovascular,WITHDRAWN,True,True,True,2020-07-26,ACTUAL,,False,0,0,411,4,2072,,post-2017
NCT90000771,NETWORK,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2016-05-31,ACTUAL,,False,0,0,4883,19,3589,,2007-2017
NCT90000772,OTHER,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2021-02-09,ACTUAL,,False,0,0,2461,11,1874,,post-2017
NCT90000773,NIH,Phase 4,mental_health,SUSPENDED,True,True,True,2021-12-16,ACTUAL,,False,0,0,4519,3,1564,,post-2017
NCT90000774,NETWORK,Phase 1/Phase 2,reproductive,COMPLETED,True,True,False,2022-11-21,ACTUAL,,False,0,0,3399,17,1224,,post-2017
NCT90000775,INDUSTRY,Early Phase 1,gastrointestinal,TERMINATED,True,True,True,2019-10-26,ACTUAL,,False,0,0,4343,3,2346,,post-2017
NCT90000776,NETWORK,Phase 2,gastrointestinal,TERMINATED,True,True,True,2019-05-08,ACTUAL,,False,0,0,2602,9,2517,,post-2017
NCT90000777,OTHER,Phase 1,gastrointestinal,TERMINATED,True,True,True,2019-06-01,ACTUAL,,False,0,0,4619,16,2493,,post-2017
NCT90000778,UNKNOWN,Phase 4,metabolic,COMPLETED,True,True,False,2021-12-26,ACTUAL,,False,0,0,1916,23,1554,,post-2017
NCT90000779,NIH,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2022-12-01,ACTUAL,,False,0,0,976,24,1214,,post-2017
NCT90000780,INDIV,Early Phase 1,respiratory,COMPLETED,True,True,False,2018-02-03,ACTUAL,2019-12-15,True,0,0,2874,18,2976,680,post-2017
NCT90000781,NETWORK,Phase 1/Phase 2,reproductive,COMPLETED,True,True,False,2016-08-22,ACTUAL,2018-06-18,True,0,0,4515,11,3506,665,2007-2017
NCT90000782,INDUSTRY,Phase 4,metabolic,WITHDRAWN,True,True,True,2021-06-14,ACTUAL,,False,0,0,1599,11,1749,,post-2017
NCT90000783,UNKNOWN,Phase 4,oncology,COMPLETED,True,True,False,2023-07-02,ACTUAL,,False,0,0,1122,16,1001,,post-2017
NCT90000784,OTHER,Phase 2,healthy_volunteers,SUSPENDED,True,True,True,2016-11-30,ACTUAL,2021-08-10,True,0,0,3401,30,3406,1714,2007-2017
NCT90000785,INDUSTRY,Phase 1,gastrointestinal,TERMINATED,True,True,True,2016-04-26,ACTUAL,,False,0,0,2727,26,3624,,2007-2017
NCT90000786,NETWORK,Phase 4,oncology,COMPLETED,True,True,False,2018-03-20,ACTUAL,,False,0,0,2788,13,2931,,post-2017
NCT90000787,INDIV,Phase 1,gastrointestinal,COMPLETED,True,True,False,2016-06-20,ACTUAL,,False,0,0,967,28,3569,,2007-2017
NCT90000788,OTHER,Phase 3,oncology,WITHDRAWN,True,True,True,2024-04-08,ACTUAL,,False,0,0,2234,14,720,,post-2017
NCT90000789,OTHER,Phase 2,other,COMPLETED,True,True,False,2019-05-10,ACTUAL,,False,1,1,2489,7,2515,,post-2017
NCT90000790,INDUSTRY,Phase 4,infectious,SUSPENDED,True,True,True,2019-07-27,ACTUAL,2021-01-01,True,0,0,768,15,2437,524,post-2017
NCT90000791,NETWORK,Phase 4,respiratory,COMPLETED,True,True,False,2024-02-21,ACTUAL,,False,0,0,1183,25,767,,post-2017
NCT90000792,FED,Phase 1,renal,TERMINATED,True,True,True,2020-11-23,ACTUAL,,False,0,0,309,15,1952,,post-2017
NCT90000793,NIH,Early Phase 1,neurology,TERMINATED,True,True,True,2018-07-30,ACTUAL,,False,0,0,370,22,2799,,post-2017
NCT90000794,UNKNOWN,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2017-11-07,ACTUAL,,False,0,0,4274,25,3064,,2007-2017
NCT90000795,NETWORK,Phase 3,infectious,COMPLETED,True,True,False,2023-01-31,ACTUAL,,False,5,1,2638,7,1153,,post-2017
NCT90000796,UNKNOWN,Phase 3,cardiovascular,SUSPENDED,True,True,True,2023-06-23,ACTUAL,,False,1,2,2243,5,1010,,post-2017
NCT90000797,NIH,Phase 1,reproductive,TERMINATED,True,True,True,2021-09-02,ACTUAL,,False,3,2,2879,18,1669,,post-2017
NCT90000798,FED,Early Phase 1,neurology,COMPLETED,True,True,False,2020-04-07,ACTUAL,2021-04-14,True,0,0,2784,18,2182,372,post-2017
NCT90000799,INDUSTRY,Early Phase 1,mental_health,COMPLETED,True,True,False,2017-05-04,ACTUAL,,False,0,0,3220,6,3251,,2007-2017
NCT90000800,UNKNOWN,Phase 2/Phase 3,respiratory,TERMINATED,True,True,True,2023-01-08,ACTUAL,,False,0,0,2569,11,1176,,post-2017
NCT90000801,NIH,Phase 4,healthy_volunteers,WITHDRAWN,True,True,True,2023-10-07,ACTUAL,2024-07-30,True,0,0,3824,19,904,297,post-2017
NCT90000802,UNKNOWN,Phase 2,infectious,COMPLETED,True,True,False,2018-04-29,ACTUAL,2019-04-23,True,0,0,1843,5,2891,359,post-2017
NCT90000803,OTHER,Phase 4,other,COMPLETED,True,True,False,2019-10-11,ACTUAL,2021-09-13,True,0,0,2670,15,2361,703,post-2017
NCT90000804,OTHER,Phase 2/Phase 3,gastrointestinal,SUSPENDED,True,True,True,2024-02-02,ACTUAL,,False,0,0,1053,17,786,,post-2017
NCT90000805,NIH,Phase 1/Phase 2,reproductive,WITHDRAWN,True,True,True,2021-11-08,ACTUAL,,False,0,0,591,26,1602,,post-2017
NCT90000806,INDIV,Phase 1,gastrointestinal,COMPLETED,True,True,False,2023-06-17,ACTUAL,,False,0,0,2006,18,1016,,post-2017
NCT90000807,NIH,Phase 1/Phase 2,infectious,COMPLETED,True,True,False,2016-06-12,ACTUAL,,False,0,0,4851,14,3577,,2007-2017
NCT90000808,OTHER,Phase 2/Phase 3,renal,TERMINATED,True,True,True,2017-10-23,ACTUAL,,False,0,0,1944,6,3079,,2007-2017
NCT90000809,UNKNOWN,Early Phase 1,gastrointestinal,WITHDRAWN,True,True,True,2021-08-05,ACTUAL,,False,0,0,4893,15,1697,,post-2017
NCT90000810,UNKNOWN,Phase 1,neurology,SUSPENDED,True,True,True,2018-07-14,ACTUAL,2021-03-24,True,0,0,3334,3,2815,984,post-2017
NCT90000811,INDUSTRY,Early Phase 1,infectious,COMPLETED,True,True,False,2018-09-24,ACTUAL,,False,0,0,1148,29,2743,,post-2017
NCT90000812,INDUSTRY,Phase 4,metabolic,WITHDRAWN,True,True,True,2019-04-14,ACTUAL,,False,5,2,1232,15,2541,,post-2017
NCT90000813,OTHER_GOV,Phase 1,immunology,COMPLETED,True,True,False,2018-11-06,ACTUAL,,False,0,0,2603,10,2700,,post-2017
NCT90000814,NETWORK,Phase 2,renal,WITHDRAWN,True,True,True,2018-09-16,ACTUAL,2020-09-21,True,0,0,2830,3,2751,736,post-2017
NCT90000815,NETWORK,Early Phase 1,respiratory,COMPLETED,True,True,False,2025-03-26,ACTUAL,,False,0,0,4506,2,368,,post-2017
NCT90000816,OTHER,Early Phase 1,other,SUSPENDED,True,True,True,2024-11-22,ACTUAL,2026-11-03,True,0,0,2321,28,492,711,post-2017
NCT90000817,INDIV,Phase 2/Phase 3,infectious,COMPLETED,True,True,False,2023-09-07,ACTUAL,2024-10-02,True,0,0,1430,16,934,391,post-2017
NCT90000818,INDIV,Phase 1,neurology,COMPLETED,True,True,False,2025-02-10,ACTUAL,2026-02-03,True,0,0,1038,5,412,358,post-2017
NCT90000819,FED,Early Phase 1,metabolic,COMPLETED,True,True,False,2020-02-17,ACTUAL,,False,0,0,3416,28,2232,,post-2017
NCT90000820,INDIV,Phase 2/Phase 3,metabolic,WITHDRAWN,True,True,True,2020-06-26,ACTUAL,,False,0,0,3732,17,2102,,post-2017
NCT90000821,INDIV,Phase 1/Phase 2,infectious,COMPLETED,True,True,False,2018-06-18,ACTUAL,2023-05-20,True,0,0,1532,14,2841,1797,post-2017
NCT90000822,INDIV,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2024-10-25,ACTUAL,,False,0,0,3016,2,520,,post-2017
NCT90000823,OTHER,Early Phase 1,gastrointestinal,WITHDRAWN,True,True,True,2024-05-06,ACTUAL,2031-01-30,True,0,0,3954,23,692,2460,post-2017
NCT90000824,NETWORK,Phase 2,reproductive,SUSPENDED,True,True,True,2018-05-27,ACTUAL,2024-12-24,True,0,0,650,17,2863,2403,post-2017
NCT90000825,NETWORK,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2016-07-06,ACTUAL,2020-07-05,True,0,0,2824,18,3553,1460,2007-2017
NCT90000826,INDIV,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2023-05-13,ACTUAL,2028-05-19,True,0,0,2423,10,1051,1833,post-2017
NCT90000827,NETWORK,Early Phase 1,immunology,TERMINATED,True,True,True,2023-05-07,ACTUAL,,False,0,0,3886,19,1057,,post-2017
NCT90000828,NETWORK,Phase 4,renal,WITHDRAWN,True,True,True,2019-10-22,ACTUAL,2021-10-28,True,0,0,233,10,2350,737,post-2017
NCT90000829,NETWORK,Phase 1/Phase 2,other,COMPLETED,True,True,False,2016-12-05,ACTUAL,2017-10-31,True,0,0,2114,1,3401,330,2007-2017
NCT90000830,FED,Phase 3,musculoskeletal,TERMINATED,True,True,True,2023-04-11,ACTUAL,2025-05-07,True,0,0,3039,26,1083,757,post-2017
NCT90000831,NIH,Phase 1,gastrointestinal,COMPLETED,True,True,False,2019-09-06,ACTUAL,,False,0,0,1272,27,2396,,post-2017
NCT90000832,INDIV,Phase 1,immunology,COMPLETED,True,True,False,2018-02-03,ACTUAL,2018-08-14,True,0,0,3615,24,2976,192,post-2017
NCT90000833,NIH,Early Phase 1,metabolic,COMPLETED,True,True,False,2019-11-26,ACTUAL,,False,5,0,3811,13,2315,,post-2017
NCT90000834,INDIV,Phase 2,neurology,COMPLETED,True,True,False,2020-05-14,ACTUAL,2022-02-17,True,0,0,1199,17,2145,644,post-2017
NCT90000835,OTHER,Phase 2/Phase 3,immunology,WITHDRAWN,True,True,True,2019-04-14,ACTUAL,,False,0,0,346,4,2541,,post-2017
NCT90000836,INDIV,Phase 2/Phase 3,immunology,SUSPENDED,True,True,True,2022-03-18,ACTUAL,2023-03-01,True,0,0,2243,11,1472,348,post-2017
NCT90000837,OTHER_GOV,Phase 3,immunology,SUSPENDED,True,True,True,2023-01-21,ACTUAL,,False,0,0,4832,25,1163,,post-2017
NCT90000838,FED,Phase 1/Phase 2,reproductive,WITHDRAWN,True,True,True,2025-02-23,ACTUAL,,False,0,0,96,22,399,,post-2017
NCT90000839,INDIV,Early Phase 1,reproductive,COMPLETED,True,True,False,2020-03-29,ACTUAL,,False,0,0,861,22,2191,,post-2017
NCT90000840,NETWORK,Phase 1/Phase 2,infectious,WITHDRAWN,True,True,True,2018-04-18,ACTUAL,2024-01-15,True,0,0,288,1,2902,2098,post-2017
NCT90000841,NIH,Phase 3,cardiovascular,TERMINATED,True,True,True,2018-06-18,ACTUAL,2022-05-29,True,0,0,717,28,2841,1441,post-2017
NCT90000842,NIH,Phase 3,metabolic,COMPLETED,True,True,False,2020-01-03,ACTUAL,,False,0,0,2085,10,2277,,post-2017
NCT90000843,UNKNOWN,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2017-10-03,ACTUAL,,False,0,0,3507,23,3099,,2007-2017
NCT90000844,NETWORK,Phase 1,healthy_volunteers,COMPLETED,True,True,False,2016-07-11,ACTUAL,2017-06-16,True,0,0,616,9,3548,340,2007-2017
NCT90000845,NETWORK,Phase 4,neurology,COMPLETED,True,True,False,2024-06-18,ACTUAL,,False,0,0,1467,15,649,,post-2017
NCT90000846,INDIV,Phase 1,immunology,COMPLETED,True,True,False,2023-08-18,ACTUAL,,False,0,0,4040,4,954,,post-2017
NCT90000847,OTHER_GOV,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2020-04-16,ACTUAL,,False,0,0,880,30,2173,,post-2017
NCT90000848,INDUSTRY,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2022-06-07,ACTUAL,,False,0,0,4690,24,1391,,post-2017
NCT90000849,UNKNOWN,Phase 1,immunology,COMPLETED,True,True,False,2024-10-26,ACTUAL,,False,0,0,17,30,519,,post-2017
NCT90000850,FED,Phase 3,respiratory,COMPLETED,True,True,False,2025-03-14,ACTUAL,,False,0,0,3215,19,380,,post-2017
NCT90000851,UNKNOWN,Phase 2,mental_health,SUSPENDED,True,True,True,2017-01-30,ACTUAL,,False,0,0,3318,28,3345,,2007-2017
NCT90000852,NIH,Phase 2/Phase 3,infectious,SUSPENDED,True,True,True,2017-07-06,ACTUAL,,False,0,0,37,13,3188,,2007-2017
NCT90000853,NIH,Phase 2/Phase 3,reproductive,COMPLETED,True,True,False,2017-08-06,ACTUAL,,False,1,2,2950,11,3157,,2007-2017
NCT90000854,NIH,Phase 1/Phase 2,reproductive,WITHDRAWN,True,True,True,2020-02-02,ACTUAL,,False,0,0,2795,3,2247,,post-2017
NCT90000855,OTHER_GOV,Phase 1,reproductive,COMPLETED,True,True,False,2017-10-31,ACTUAL,2022-03-17,True,0,0,332,13,3071,1598,2007-2017
NCT90000856,UNKNOWN,Early Phase 1,immunology,COMPLETED,True,True,False,2023-02-12,ACTUAL,2024-02-04,True,0,0,3597,24,1141,357,post-2017
NCT90000857,INDIV,Early Phase 1,healthy_volunteers,COMPLETED,True,True,False,2021-10-16,ACTUAL,,False,0,0,4438,21,1625,,post-2017
NCT90000858,UNKNOWN,Early Phase 1,oncology,SUSPENDED,True,True,True,2021-06-15,ACTUAL,,False,0,0,2789,2,1748,,post-2017
NCT90000859,INDIV,Early Phase 1,infectious,COMPLETED,True,True,False,2017-08-21,ACTUAL,,False,0,0,4295,15,3142,,2007-2017
NCT90000860,FED,Phase 3,gastrointestinal,TERMINATED,True,True,True,2024-06-07,ACTUAL,2025-04-28,True,0,0,1918,30,660,325,post-2017
NCT90000861,INDUSTRY,Phase 2,gastrointestinal,WITHDRAWN,True,True,True,2017-05-18,ACTUAL,,False,0,0,385,8,3237,,2007-2017
NCT90000862,FED,Phase 3,oncology,COMPLETED,True,True,False,2016-05-05,ACTUAL,2016-12-07,True,0,0,2527,27,3615,216,2007-2017
NCT90000863,NIH,Early Phase 1,musculoskeletal,SUSPENDED,True,True,True,2018-05-04,ACTUAL,2020-06-20,True,0,0,4884,26,2886,778,post-2017
NCT90000864,INDIV,Phase 1/Phase 2,cardiovascular,WITHDRAWN,True,True,True,2023-09-14,ACTUAL,,False,2,0,4728,18,927,,post-2017
NCT90000865,FED,Phase 1/Phase 2,cardiovascular,TERMINATED,True,True,True,2023-08-29,ACTUAL,,False,0,0,999,9,943,,post-2017
NCT90000866,OTHER,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2018-09-19,ACTUAL,2019-07-02,True,0,0,3603,8,2748,286,post-2017
NCT90000867,INDIV,Phase 4,metabolic,SUSPENDED,True,True,True,2019-10-13,ACTUAL,2020-11-23,True,0,0,138,29,2359,407,post-2017
NCT90000868,NETWORK,Phase 2,renal,TERMINATED,True,True,True,2023-10-27,ACTUAL,2026-09-26,True,0,0,3909,23,884,1065,post-2017
NCT90000869,INDUSTRY,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2024-04-03,ACTUAL,,False,0,0,4105,20,725,,post-2017
NCT90000870,NETWORK,Phase 1/Phase 2,mental_health,SUSPENDED,True,True,True,2022-08-07,ACTUAL,2026-11-24,True,0,0,47,18,1330,1570,post-2017
NCT90000871,OTHER_GOV,Phase 2,healthy_volunteers,SUSPENDED,True,True,True,2024-08-24,ACTUAL,2031-04-13,True,0,0,1714,9,582,2423,post-2017
NCT90000872,UNKNOWN,Phase 1,metabolic,COMPLETED,True,True,False,2018-01-04,ACTUAL,,False,0,0,363,2,3006,,post-2017
NCT90000873,INDIV,Phase 1/Phase 2,respiratory,COMPLETED,True,True,False,2024-01-27,ACTUAL,,False,0,0,3722,2,792,,post-2017
NCT90000874,FED,Phase 1,healthy_volunteers,TERMINATED,True,True,True,2019-06-20,ACTUAL,2023-08-04,True,0,0,248,16,2474,1506,post-2017
NCT90000875,INDIV,Phase 1,renal,COMPLETED,True,True,False,2016-07-04,ACTUAL,2017-06-12,True,0,0,2678,8,3555,343,2007-2017
NCT90000876,INDIV,Phase 4,infectious,COMPLETED,True,True,False,2022-10-08,ACTUAL,2024-09-08,True,0,0,3086,29,1268,701,post-2017
NCT90000877,UNKNOWN,Phase 1,mental_health,TERMINATED,True,True,True,2020-02-10,ACTUAL,,False,0,0,3069,5,2239,,post-2017
NCT90000878,OTHER,Phase 1/Phase 2,infectious,WITHDRAWN,True,True,True,2024-11-18,ACTUAL,,False,0,0,2761,5,496,,post-2017
NCT90000879,NETWORK,Phase 1,cardiovascular,COMPLETED,True,True,False,2020-07-20,ACTUAL,2021-07-28,True,0,0,3823,15,2078,373,post-2017
NCT90000880,FED,Phase 4,healthy_volunteers,COMPLETED,True,True,False,2019-01-16,ACTUAL,,False,0,0,1402,19,2629,,post-2017
NCT90000881,INDIV,Phase 4,reproductive,COMPLETED,True,True,False,2022-10-25,ACTUAL,,False,0,0,4017,28,1251,,post-2017
NCT90000882,UNKNOWN,Phase 1/Phase 2,oncology,SUSPENDED,True,True,True,2022-06-23,ACTUAL,2024-09-27,True,0,0,3517,24,1375,827,post-2017
NCT90000883,INDUSTRY,Phase 2,oncology,TERMINATED,True,True,True,2017-01-06,ACTUAL,,False,0,0,338,16,3369,,2007-2017
NCT90000884,INDIV,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2016-04-17,ACTUAL,,False,0,0,3936,26,3633,,2007-2017
NCT90000885,UNKNOWN,Phase 2,infectious,COMPLETED,True,True,False,2016-10-18,ACTUAL,2017-11-05,True,0,0,690,18,3449,383,2007-2017
NCT90000886,OTHER_GOV,Phase 3,cardiovascular,COMPLETED,True,True,False,2017-09-27,ACTUAL,,False,4,2,140,16,3105,,2007-2017
NCT90000887,INDUSTRY,Phase 2,musculoskeletal,WITHDRAWN,True,True,True,2017-05-10,ACTUAL,,False,0,0,1145,28,3245,,2007-2017
NCT90000888,OTHER,Phase 3,musculoskeletal,SUSPENDED,True,True,True,2018-03-17,ACTUAL,2020-01-28,True,0,0,21,28,2934,682,post-2017
NCT90000889,NETWORK,Phase 2,healthy_volunteers,COMPLETED,True,True,False,2018-05-17,ACTUAL,,False,0,0,2220,23,2873,,post-2017
NCT90000890,OTHER_GOV,Phase 4,immunology,SUSPENDED,True,True,True,2021-06-23,ACTUAL,,False,0,0,673,20,1740,,post-2017
NCT90000891,OTHER,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2020-01-09,ACTUAL,,False,0,0,3147,12,2271,,post-2017
NCT90000892,OTHER,Phase 1,immunology,COMPLETED,True,True,False,2024-06-28,ACTUAL,,False,0,0,4587,23,639,,post-2017
NCT90000893,OTHER_GOV,Phase 1,respiratory,SUSPENDED,True,True,True,2023-12-20,ACTUAL,,False,0,0,1964,18,830,,post-2017
NCT90000894,OTHER_GOV,Phase 4,renal,WITHDRAWN,True,True,True,2021-04-15,ACTUAL,,False,0,0,1856,11,1809,,post-2017
NCT90000895,INDIV,Phase 1/Phase 2,oncology,TERMINATED,True,True,True,2021-05-15,ACTUAL,,False,0,0,529,12,1779,,post-2017
NCT90000896,NIH,Phase 2,renal,TERMINATED,True,True,True,2019-04-08,ACTUAL,,False,0,0,4367,22,2547,,post-2017
NCT90000897,OTHER,Phase 4,immunology,COMPLETED,True,True,False,2020-02-09,ACTUAL,2021-03-12,True,0,0,547,7,2240,397,post-2017
NCT90000898,NIH,Phase 1,neurology,COMPLETED,True,True,False,2023-08-01,ACTUAL,,False,0,0,927,23,971,,post-2017
NCT90000899,OTHER_GOV,Phase 2/Phase 3,immunology,SUSPENDED,True,True,True,2020-07-27,ACTUAL,,False,0,0,195,10,2071,,post-2017
NCT90000900,FED,Phase 2,respiratory,TERMINATED,True,True,True,2016-12-20,ACTUAL,,False,0,0,3451,15,3386,,2007-2017
NCT90000901,OTHER_GOV,Early Phase 1,oncology,COMPLETED,True,True,False,2019-06-01,ACTUAL,,False,0,0,1913,27,2493,,post-2017
NCT90000902,OTHER,Phase 3,immunology,COMPLETED,True,True,False,2018-08-03,ACTUAL,,False,0,0,2683,16,2795,,post-2017
NCT90000903,UNKNOWN,Phase 2,neurology,TERMINATED,True,True,True,2016-05-22,ACTUAL,,False,3,0,4656,5,3598,,2007-2017
